2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #523. start_person_id is 20880, end_person_id is 20919
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #524. start_person_id is 20920, end_person_id is 20959
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #525. start_person_id is 20960, end_person_id is 20999
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #526. start_person_id is 21000, end_person_id is 21039
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #527. start_person_id is 21040, end_person_id is 21079
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #528. start_person_id is 21080, end_person_id is 21119
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #529. start_person_id is 21120, end_person_id is 21159
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #530. start_person_id is 21160, end_person_id is 21199
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #531. start_person_id is 21200, end_person_id is 21239
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #532. start_person_id is 21240, end_person_id is 21279
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #533. start_person_id is 21280, end_person_id is 21319
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #534. start_person_id is 21320, end_person_id is 21359
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #535. start_person_id is 21360, end_person_id is 21399
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #536. start_person_id is 21400, end_person_id is 21439
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #537. start_person_id is 21440, end_person_id is 21479
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #538. start_person_id is 21480, end_person_id is 21519
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #539. start_person_id is 21520, end_person_id is 21559
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #540. start_person_id is 21560, end_person_id is 21599
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #541. start_person_id is 21600, end_person_id is 21639
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #542. start_person_id is 21640, end_person_id is 21679
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #543. start_person_id is 21680, end_person_id is 21719
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #544. start_person_id is 21720, end_person_id is 21759
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #545. start_person_id is 21760, end_person_id is 21799
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #546. start_person_id is 21800, end_person_id is 21839
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #547. start_person_id is 21840, end_person_id is 21879
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #548. start_person_id is 21880, end_person_id is 21919
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #549. start_person_id is 21920, end_person_id is 21959
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #550. start_person_id is 21960, end_person_id is 21999
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #551. start_person_id is 22000, end_person_id is 22039
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #552. start_person_id is 22040, end_person_id is 22079
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #553. start_person_id is 22080, end_person_id is 22119
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #554. start_person_id is 22120, end_person_id is 22159
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #555. start_person_id is 22160, end_person_id is 22199
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #556. start_person_id is 22200, end_person_id is 22239
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #557. start_person_id is 22240, end_person_id is 22279
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #558. start_person_id is 22280, end_person_id is 22319
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #559. start_person_id is 22320, end_person_id is 22359
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #560. start_person_id is 22360, end_person_id is 22399
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #561. start_person_id is 22400, end_person_id is 22439
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #562. start_person_id is 22440, end_person_id is 22479
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #563. start_person_id is 22480, end_person_id is 22519
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #564. start_person_id is 22520, end_person_id is 22559
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #565. start_person_id is 22560, end_person_id is 22599
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #566. start_person_id is 22600, end_person_id is 22639
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #567. start_person_id is 22640, end_person_id is 22679
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #568. start_person_id is 22680, end_person_id is 22719
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #569. start_person_id is 22720, end_person_id is 22759
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #570. start_person_id is 22760, end_person_id is 22799
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #571. start_person_id is 22800, end_person_id is 22839
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #572. start_person_id is 22840, end_person_id is 22879
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #573. start_person_id is 22880, end_person_id is 22919
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #574. start_person_id is 22920, end_person_id is 22959
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #575. start_person_id is 22960, end_person_id is 22999
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #576. start_person_id is 23000, end_person_id is 23039
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #577. start_person_id is 23040, end_person_id is 23079
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #578. start_person_id is 23080, end_person_id is 23119
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #579. start_person_id is 23120, end_person_id is 23159
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #580. start_person_id is 23160, end_person_id is 23199
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #581. start_person_id is 23200, end_person_id is 23239
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #582. start_person_id is 23240, end_person_id is 23279
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #583. start_person_id is 23280, end_person_id is 23319
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #584. start_person_id is 23320, end_person_id is 23359
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #585. start_person_id is 23360, end_person_id is 23399
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #586. start_person_id is 23400, end_person_id is 23439
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #587. start_person_id is 23440, end_person_id is 23479
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #588. start_person_id is 23480, end_person_id is 23519
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #589. start_person_id is 23520, end_person_id is 23559
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #590. start_person_id is 23560, end_person_id is 23599
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #591. start_person_id is 23600, end_person_id is 23639
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #592. start_person_id is 23640, end_person_id is 23679
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #593. start_person_id is 23680, end_person_id is 23719
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #594. start_person_id is 23720, end_person_id is 23759
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #595. start_person_id is 23760, end_person_id is 23799
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #596. start_person_id is 23800, end_person_id is 23839
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #597. start_person_id is 23840, end_person_id is 23879
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #598. start_person_id is 23880, end_person_id is 23919
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #599. start_person_id is 23920, end_person_id is 23959
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #600. start_person_id is 23960, end_person_id is 23999
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #601. start_person_id is 24000, end_person_id is 24039
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #602. start_person_id is 24040, end_person_id is 24079
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #603. start_person_id is 24080, end_person_id is 24119
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #604. start_person_id is 24120, end_person_id is 24159
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #605. start_person_id is 24160, end_person_id is 24199
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #606. start_person_id is 24200, end_person_id is 24239
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #607. start_person_id is 24240, end_person_id is 24279
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #608. start_person_id is 24280, end_person_id is 24319
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #609. start_person_id is 24320, end_person_id is 24359
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #610. start_person_id is 24360, end_person_id is 24399
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #611. start_person_id is 24400, end_person_id is 24439
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #612. start_person_id is 24440, end_person_id is 24479
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #613. start_person_id is 24480, end_person_id is 24519
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #614. start_person_id is 24520, end_person_id is 24559
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #615. start_person_id is 24560, end_person_id is 24599
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #616. start_person_id is 24600, end_person_id is 24639
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #617. start_person_id is 24640, end_person_id is 24679
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #618. start_person_id is 24680, end_person_id is 24719
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #619. start_person_id is 24720, end_person_id is 24759
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #620. start_person_id is 24760, end_person_id is 24799
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #621. start_person_id is 24800, end_person_id is 24839
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #622. start_person_id is 24840, end_person_id is 24879
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #623. start_person_id is 24880, end_person_id is 24919
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #624. start_person_id is 24920, end_person_id is 24959
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #625. start_person_id is 24960, end_person_id is 24999
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #626. start_person_id is 25000, end_person_id is 25039
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #627. start_person_id is 25040, end_person_id is 25079
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #628. start_person_id is 25080, end_person_id is 25119
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #629. start_person_id is 25120, end_person_id is 25159
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #630. start_person_id is 25160, end_person_id is 25199
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #631. start_person_id is 25200, end_person_id is 25239
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #632. start_person_id is 25240, end_person_id is 25279
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #633. start_person_id is 25280, end_person_id is 25319
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #634. start_person_id is 25320, end_person_id is 25359
2013-06-25 00:53:01+0300 [-] Starting concurrent test mysql_update_test #635. start_person_id is 25360, end_person_id is 25399
